# subvols final state data 
# Date and time: 2023-07-26T21:42:24.315262
# hdf file = ['kappa-m313131.hdf5'], POSCAR file = ['POSCAR']
# subvol id, subvol x, subvol y, subvol z, subvol volume, T [K], sigma T [K], HF x [W/m^2], HF y [W/m^2], HF z [W/m^2], sigma HF x [W/m^2], sigma HF y [W/m^2], sigma HF z [W/m^2], kappa [W/m K], sigma kappa [W/m K]
0, 2.500e+02, 5.000e+02, 5.000e+02, 5.000e+08, 301.376, 1.373e-02, 6.572e+08, 2.641e+06, 5.832e+04, 1.868e+07, 1.092e+07, 1.124e+07, 6.241e+01, 1.223e+00
1, 7.500e+02, 5.000e+02, 5.000e+02, 5.000e+08, 300.947, 1.761e-02, 6.089e+08, -1.144e+06, -9.148e+06, 1.622e+07, 7.136e+06, 1.002e+07, 7.538e+01, 2.147e+00
2, 1.250e+03, 5.000e+02, 5.000e+02, 5.000e+08, 300.568, 1.616e-02, 5.813e+08, -3.423e+06, 4.404e+06, 1.239e+07, 1.114e+07, 1.196e+07, 8.048e+01, 1.343e+00
3, 1.750e+03, 5.000e+02, 5.000e+02, 5.000e+08, 300.225, 2.017e-02, 5.434e+08, -3.729e+06, 3.271e+06, 1.849e+07, 1.329e+07, 1.181e+07, 8.224e+01, 2.238e+00
4, 2.250e+03, 5.000e+02, 5.000e+02, 5.000e+08, 299.907, 2.015e-02, 5.191e+08, 3.987e+06, -2.902e+06, 1.650e+07, 1.184e+07, 1.071e+07, 8.500e+01, 2.569e+00
5, 2.750e+03, 5.000e+02, 5.000e+02, 5.000e+08, 299.614, 1.784e-02, 4.920e+08, -7.728e+05, 1.104e+06, 1.376e+07, 6.870e+06, 1.420e+07, 8.556e+01, 2.346e+00
6, 3.250e+03, 5.000e+02, 5.000e+02, 5.000e+08, 299.332, 1.795e-02, 4.875e+08, -2.315e+06, 7.095e+06, 1.006e+07, 1.075e+07, 1.050e+07, 8.678e+01, 2.004e+00
7, 3.750e+03, 5.000e+02, 5.000e+02, 5.000e+08, 299.052, 1.210e-02, 4.848e+08, -6.388e+06, -1.390e+06, 1.864e+07, 1.143e+07, 7.469e+06, 8.534e+01, 2.367e+00
8, 4.250e+03, 5.000e+02, 5.000e+02, 5.000e+08, 298.764, 6.181e-03, 4.934e+08, -3.272e+06, 1.015e+06, 1.892e+07, 6.681e+06, 9.114e+06, 8.155e+01, 2.740e+00
9, 4.750e+03, 5.000e+02, 5.000e+02, 5.000e+08, 298.447, 6.827e-03, 4.992e+08, 4.693e+05, -5.820e+05, 2.189e+07, 1.351e+07, 1.110e+07, 6.531e+01, 2.658e+00
