# subvols final state data 
# Date and time: 2023-07-26T21:41:31.246462
# hdf file = ['kappa-m313131.hdf5'], POSCAR file = ['POSCAR']
# subvol id, subvol x, subvol y, subvol z, subvol volume, T [K], sigma T [K], HF x [W/m^2], HF y [W/m^2], HF z [W/m^2], sigma HF x [W/m^2], sigma HF y [W/m^2], sigma HF z [W/m^2], kappa [W/m K], sigma kappa [W/m K]
0, 2.500e+02, 5.000e+02, 5.000e+02, 5.000e+08, 301.370, 5.748e-03, 6.661e+08, -3.134e+06, -2.506e+06, 1.488e+07, 1.537e+07, 1.451e+07, 6.308e+01, 1.247e+00
1, 7.500e+02, 5.000e+02, 5.000e+02, 5.000e+08, 300.944, 1.037e-02, 6.094e+08, 2.264e+06, 2.898e+06, 9.124e+06, 1.243e+07, 9.238e+06, 7.673e+01, 1.110e+00
2, 1.250e+03, 5.000e+02, 5.000e+02, 5.000e+08, 300.576, 1.362e-02, 5.794e+08, -8.062e+06, -2.535e+06, 1.791e+07, 9.947e+06, 5.627e+06, 8.155e+01, 1.986e+00
3, 1.750e+03, 5.000e+02, 5.000e+02, 5.000e+08, 300.233, 1.816e-02, 5.562e+08, -1.520e+06, -6.406e+06, 2.026e+07, 1.071e+07, 1.031e+07, 8.414e+01, 2.747e+00
4, 2.250e+03, 5.000e+02, 5.000e+02, 5.000e+08, 299.914, 1.806e-02, 5.336e+08, -5.009e+06, -2.269e+06, 1.211e+07, 8.811e+06, 9.630e+06, 8.644e+01, 2.051e+00
5, 2.750e+03, 5.000e+02, 5.000e+02, 5.000e+08, 299.616, 2.029e-02, 4.988e+08, 3.254e+06, -3.924e+06, 1.401e+07, 8.369e+06, 8.962e+06, 8.557e+01, 2.136e+00
6, 3.250e+03, 5.000e+02, 5.000e+02, 5.000e+08, 299.332, 1.924e-02, 4.919e+08, -5.615e+06, 1.399e+06, 1.255e+07, 6.721e+06, 9.901e+06, 8.701e+01, 2.182e+00
7, 3.750e+03, 5.000e+02, 5.000e+02, 5.000e+08, 299.051, 1.592e-02, 4.760e+08, -1.200e+06, -1.129e+06, 1.458e+07, 7.841e+06, 8.477e+06, 8.402e+01, 2.324e+00
8, 4.250e+03, 5.000e+02, 5.000e+02, 5.000e+08, 298.765, 1.255e-02, 4.748e+08, 2.930e+05, 9.209e+05, 1.209e+07, 7.237e+06, 7.621e+06, 7.942e+01, 2.143e+00
9, 4.750e+03, 5.000e+02, 5.000e+02, 5.000e+08, 298.453, 6.978e-03, 5.043e+08, -4.290e+06, 3.058e+06, 1.399e+07, 6.584e+06, 9.872e+06, 6.592e+01, 1.604e+00
